Image_Path,True_Label,Predicted_Label,Correct_Prediction
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00052.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00055.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00064.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00065.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00071.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00077.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00078.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00079.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00080.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00081.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00082.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00083.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00084.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00085.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00086.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00087.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00088.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00089.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00090.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00091.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00092.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00093.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00094.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00095.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00096.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00097.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00098.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00099.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00100.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00101.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00102.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00103.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00104.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00105.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00106.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00107.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00108.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00109.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00110.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00111.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00112.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00113.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00114.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00115.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00116.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00117.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00118.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00002.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00004.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00010.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00035.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00052.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00055.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00064.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00065.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00071.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00077.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00078.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00079.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00080.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00081.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00082.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00083.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00084.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00085.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00086.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00087.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00088.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00089.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00090.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00091.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00092.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00093.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00094.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00095.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00096.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00097.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00098.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00099.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00100.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00101.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00102.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00103.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00104.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00105.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00106.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00107.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00108.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00109.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00110.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00111.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00112.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00113.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00114.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00115.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00116.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00117.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00118.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00119.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00120.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00121.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00122.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00123.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00124.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00125.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00126.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00127.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00128.png,0,0,1
